Daily Discharge
  ID,PARAM,TYPE,YEAR,DD,Jan,SYM,Feb,SYM,Mar,SYM,Apr,SYM,May,SYM,Jun,SYM,Jul,SYM,Aug,SYM,Sep,SYM,Oct,SYM,Nov,SYM,Dec,SYM
01AO009,1,1,1981,25,0.585,B,5.55,B,0.875,B,2.37,,1.58,,5.02,,0.424,,1.73,,16.8,,5.79,,2.92,,1.43,B
01AO009,1,1,1981,26,0.575,B,4.6,B,0.855,B,2.38,,1.44,,11.8,,0.343,,1.17,,7.9,,4.02,,2.48,,1.35,B
01AO009,1,1,1981,27,0.56,B,3.8,B,0.87,B,2.07,,1.41,,7.5,,0.457,,0.857,,4.6,,5.82,,2.02,,1.26,B
01AO009,1,1,1981,28,0.555,B,3.22,B,0.92,B,1.86,,1.86,,4.15,,0.547,,0.768,,3.62,,16.9,,1.8,,1.2,B
01AO009,1,1,1981,29,0.55,B,,,1,B,2.53,,1.66,,2.85,,0.455,,0.643,,2.89,,14.8,,1.59,,1.14,B
01AO009,1,1,1981,30,0.54,B,,,1.6,B,5.31,,2.58,,2.08,,0.412,,0.551,,2.34,,7.39,,2.51,,1.08,B
01AO009,1,1,1981,31,0.538,B,,,3.2,B,,,4.19,,,,0.376,,0.51,,,,4.79,,,,1.04,B
01AO009,1,1,1982,1,0.99,B,0.46,B,0.63,B,8,B,4.4,,0.417,,2.25,,1.17,,1.75,,0.99,,0.424,,1.52,B
01AO009,1,1,1982,2,0.95,B,0.71,B,0.61,B,12.2,B,4.16,,1.71,,1.32,,0.84,,5.95,,3.23,,0.421,,1.43,B
01AO009,1,1,1982,3,0.9,B,0.98,B,0.591,B,10,B,3.39,,5.31,,1.15,,0.636,,8.6,,2.09,,0.527,,1.33,B
01AO009,1,1,1982,4,1.48,B,1.96,B,0.57,B,8.7,B,3.01,,2.46,,1.02,,0.503,,6.13,,1.41,,0.842,,2.73,B
01AO009,1,1,1982,5,2.36,B,2.59,B,0.56,B,7.7,B,2.66,,1.47,,0.649,,0.625,,3.65,,1.04,,1.94,,5.43,B
01AO009,1,1,1982,6,4.04,B,2.34,B,0.627,B,6.9,B,2.25,,1.06,,0.514,,1.04,,2.54,,0.85,,5.77,,3.63,B
01AO009,1,1,1982,7,3.46,B,2.16,B,0.755,B,6,B,1.9,,0.789,,0.464,,0.941,,1.9,,0.702,,3.45,,2.64,B
01AO009,1,1,1982,8,2.88,B,2,B,0.95,B,5.4,B,1.67,,0.648,,0.401,,0.758,,1.58,,0.601,,2.32,,1.97,B
01AO009,1,1,1982,9,2.42,B,1.85,B,1.24,B,4.8,B,1.46,,0.528,,0.333,,0.606,,1.34,,0.714,,1.73,,1.68,B
01AO009,1,1,1982,10,2.03,B,1.76,B,1.12,B,4.4,B,1.3,,0.461,,0.317,,1.55,,1.18,,0.644,,1.31,,1.49,B
01AO009,1,1,1982,11,1.8,B,1.63,B,1.03,B,4.2,B,1.22,,0.43,,0.251,,1.91,,1.03,,0.58,,1.09,,1.33,B
01AO009,1,1,1982,12,1.6,B,1.53,B,1.26,B,7.2,B,1.24,,0.393,,0.216,,1.16,,0.917,,0.518,,1,,1.24,B
01AO009,1,1,1982,13,1.45,B,1.45,B,1.5,B,7.75,B,1.22,,0.393,,0.209,,0.933,,0.802,,0.489,,2.24,,1.14,B
01AO009,1,1,1982,14,1.32,B,1.34,B,1.91,B,8.37,,1.1,,0.459,,0.195,,1.48,,0.677,,1.2,,6.77,,1.08,B
01AO009,1,1,1982,15,1.23,B,1.28,B,2.43,B,8.82,,1.09,,0.791,,0.213,,1.28,,1.08,,3.61,,4.4,,1.02,B
01AO009,1,1,1982,16,1.13,B,1.2,B,2.03,B,10.2,,0.991,,0.724,,0.157,,0.939,,1.61,,2.37,,7.5,,0.98,B
01AO009,1,1,1982,17,1.04,B,1.14,B,1.8,B,15.7,,0.902,,0.886,,0.126,,1.48,,1.47,,1.59,,4.96,,1.75,B
01AO009,1,1,1982,18,0.99,B,1.08,B,1.63,B,25,,0.812,,0.683,,0.135,,3.24,,1.14,,1.16,,3.52,,1.66,B
01AO009,1,1,1982,19,0.91,B,1.02,B,1.48,B,16.6,,0.768,,0.575,,0.11,,1.41,,0.945,,0.889,,2.72,,1.45,B
01AO009,1,1,1982,20,0.85,B,0.98,B,1.35,B,13.2,,0.805,,0.569,,0.168,,0.861,,0.732,,0.754,,2.17,B,1.34,B
01AO009,1,1,1982,21,0.8,B,0.94,B,1.22,B,14.7,,0.783,,0.713,,1.2,,0.826,,0.65,,0.714,,1.77,,1.23,B
01AO009,1,1,1982,22,0.76,B,0.9,B,1.13,B,16.9,,0.64,,0.648,,6.54,,0.671,,0.733,,0.693,,2.87,,1.14,B
01AO009,1,1,1982,23,0.72,B,0.855,B,1.04,B,9.56,,0.581,,0.778,,6.53,,0.528,,1.62,,0.563,,3.97,,1.07,B
01AO009,1,1,1982,24,0.69,B,0.81,B,1,B,7.8,,0.552,,1.8,,3.82,,5.15,,1.94,,0.555,,3.93,,1.02,B
01AO009,1,1,1982,25,0.653,B,0.785,B,1.55,B,7.08,,0.652,,1.13,,1.89,,9.58,,1.46,,0.499,,3.2,B,0.97,B
01AO009,1,1,1982,26,0.623,B,0.75,B,2.46,B,7.62,,0.806,,0.775,,1.31,,16.1,,1.14,,0.528,,2.82,,1.25,B
01AO009,1,1,1982,27,0.59,B,0.715,B,3.86,B,8.88,,0.62,,0.565,,0.917,,9.11,,0.955,,0.502,,2.3,,1.65,B
01AO009,1,1,1982,28,0.565,B,0.69,B,3.6,B,8.49,,0.48,,0.479,,0.727,,5.22,,1.14,,0.466,,2.05,B,1.38,B
01AO009,1,1,1982,29,0.54,B,,,3.4,B,6.14,,0.458,,0.549,,3.88,,3.41,,1.05,,0.449,,1.83,B,2.21,B
01AO009,1,1,1982,30,0.51,B,,,3.3,B,4.91,,0.436,,3.68,,3.66,,2.38,,0.874,,0.407,,1.66,B,1.79,B
01AO009,1,1,1982,31,0.49,B,,,5.2,B,,,0.423,,,,1.83,,1.88,,,,0.402,,,,1.51,B
01AO009,1,1,1983,1,1.1,B,0.79,B,0.46,B,3.16,,3.21,,17.5,,0.218,,0.39,,0.184,,0.132,,0.13,,2.88,
01AO009,1,1,1983,2,1,B,0.8,B,1.6,B,2.55,,3.25,,7.7,,0.262,,0.342,,0.174,,0.138,,0.108,,2.32,
01AO009,1,1,1983,3,0.88,B,1.8,B,2.5,B,2.18,,10.1,,5.14,,0.402,,0.322,,0.147,,0.14,,0.128,,1.84,
01AO009,1,1,1983,4,0.78,B,2.64,B,2.9,B,2.56,,6.48,,4.75,,0.326,,0.26,,0.149,,0.131,,0.194,,1.8,B
01AO009,1,1,1983,5,0.72,B,2.4,B,3.3,B,4.38,,4.91,,4.66,,0.26,,0.261,,0.108,,0.44,,0.295,,1.7,B
01AO009,1,1,1983,6,0.68,B,2.05,B,2.9,B,4.61,,3.58,,3.47,,0.471,,0.332,,0.12,,0.925,,0.839,,1.6,B
01AO009,1,1,1983,7,0.617,B,1.85,B,2.6,B,4.84,,2.67,,2.9,,0.676,,0.31,,0.141,,0.7,,2.65,,7.18,
01AO009,1,1,1983,8,0.6,B,1.7,B,2.3,B,7.31,,2.02,,2.59,,0.441,,0.256,,0.176,,0.537,,2.13,,9.72,
01AO009,1,1,1983,9,0.57,B,1.5,B,2.4,B,8.09,,1.67,,1.92,,0.332,,0.275,,0.12,,0.442,,1.53,,7.09,
01AO009,1,1,1983,10,0.54,B,1.4,B,2.75,B,6.47,,1.58,,1.6,,0.26,,0.322,,0.143,,0.43,,0.794,,5.17,
01AO009,1,1,1983,11,1,B,1.3,B,3.4,B,9.02,,1.36,,1.24,,0.236,,0.221,,0.134,,0.361,,1.15,,4.7,B
01AO009,1,1,1983,12,1.62,B,1.2,B,4,B,11.1,,1.21,,1.12,,0.202,,0.271,,0.139,,0.287,,2.3,,4.4,B
01AO009,1,1,1983,13,1.5,B,1.13,B,4.55,B,6.91,,1.12,,1.01,,0.185,,0.375,,0.131,,0.244,,2.23,,9.64,
01AO009,1,1,1983,14,1.29,B,0.97,B,4,B,5.08,,1.21,,0.9,,0.206,,0.311,,0.1,,0.339,,2.1,,15.6,
01AO009,1,1,1983,15,1.15,B,0.95,B,3.7,B,3.97,,1.13,,0.851,,0.23,,0.284,,0.101,,0.392,,2.01,,13.5,
01AO009,1,1,1983,16,1,B,0.9,B,3.6,B,3.27,,1.09,,0.727,,0.481,,0.232,,0.112,,0.365,,1.98,,13.6,
01AO009,1,1,1983,17,1.08,B,0.84,B,3.65,B,5.51,,0.993,,0.664,,0.529,,0.222,,0.09,,0.33,,3.22,,8.12,
01AO009,1,1,1983,18,1.03,B,0.82,B,5.4,B,13,,0.991,,0.597,,0.387,,0.291,,0.119,,0.338,,4.14,,5.73,
01AO009,1,1,1983,19,0.965,B,0.72,B,7,B,8.74,,0.955,,0.659,,0.305,,0.348,,0.164,,0.321,,3.16,,4.62,
01AO009,1,1,1983,20,0.88,B,0.7,B,10,B,6.31,,0.917,,0.731,,0.296,,0.358,,0.149,,0.315,,1.92,,3.92,
01AO009,1,1,1983,21,0.82,B,0.66,B,13.5,B,5.12,,1.36,,0.522,,0.475,,0.262,,0.128,,0.329,,1.26,,3.5,B
01AO009,1,1,1983,22,0.78,B,0.62,B,14.5,B,4.29,,1.15,,0.471,,0.43,,0.198,,0.239,,0.302,,3.85,,3,B
01AO009,1,1,1983,23,0.76,B,0.6,B,16.9,,3.57,,0.945,,0.399,,0.436,,0.194,,0.677,,0.294,,4.18,,2.6,B
01AO009,1,1,1983,24,0.9,B,0.56,B,8.71,,2.91,,0.984,,0.344,,0.321,,0.197,,0.419,,0.312,,4.15,,2.4,B
01AO009,1,1,1983,25,1.05,B,0.55,B,5.61,,5.91,,2.57,,0.306,,0.28,,0.179,,0.332,,0.333,,15.3,,2.2,B
01AO009,1,1,1983,26,1.2,B,0.52,B,4.26,,8.7,,2.62,,0.332,,0.245,,0.146,,0.289,,0.333,,20.1,,2,B
01AO009,1,1,1983,27,1.1,B,0.515,B,3.46,,5.83,,2.17,,0.299,,0.205,,0.148,,0.247,,0.246,,7.09,,1.8,B
01AO009,1,1,1983,28,1,B,0.48,B,2.38,,4.25,,4.47,,0.289,,0.177,,0.141,,0.195,,0.233,,3.98,,1.7,B
01AO009,1,1,1983,29,0.93,B,,,7.67,,3.25,,4.63,,0.238,,0.166,,0.136,,0.172,,0.263,,2.82,,1.4,B
01AO009,1,1,1983,30,0.86,B,,,6.53,,2.86,,3.94,,0.238,,0.245,,0.135,,0.154,,0.235,,3.04,,1.2,B
01AO009,1,1,1983,31,0.81,B,,,4.48,,,,29.3,,,,0.464,,0.138,,,,0.161,,,,1.1,B
01AO009,1,1,1984,1,1.05,B,0.4,B,2.5,B,1.45,B,6.69,,4,E,1.93,,0.422,,0.487,,0.244,,0.261,,0.4,B
01AO009,1,1,1984,2,0.98,B,0.375,B,2.3,B,2.35,B,6.02,,11,E,1.21,,0.372,,0.459,,0.226,,0.26,,0.4,B
01AO009,1,1,1984,3,0.9,B,0.368,B,2.1,B,3.1,B,4.47,,7,E,0.896,,0.341,,0.363,,0.208,A,0.251,,0.41,B
01AO009,1,1,1984,4,0.83,B,0.42,B,2,B,4.1,B,4.11,,6,E,0.757,,0.289,,0.341,,0.4,E,0.268,,0.41,B
01AO009,1,1,1984,5,0.85,B,0.74,B,1.93,B,6.3,B,8.14,,4,E,1.3,,0.258,,0.317,,0.5,E,0.276,,0.37,B
01AO009,1,1,1984,6,0.88,B,1.65,B,1.8,B,8.4,B,6.28,,3,E,3.88,,0.282,,0.289,,0.42,E,0.421,,0.35,B
01AO009,1,1,1984,7,0.88,B,2.25,B,1.7,B,13.5,B,4.33,,2.5,E,2.47,,0.274,,0.23,,0.35,E,0.451,,0.42,B
01AO009,1,1,1984,8,0.86,B,3.1,B,1.6,B,15,B,3.25,,2,E,3.65,,0.376,,0.228,,0.3,E,0.369,,0.5,B
01AO009,1,1,1984,9,0.84,B,2.8,B,1.55,B,14.5,B,3.15,,1.6,E,7.96,,0.343,,0.202,,0.27,E,0.378,,0.55,B
01AO009,1,1,1984,10,0.78,B,2.3,B,1.5,B,12,B,3.27,,1.3,E,4.88,,0.309,,0.187,,0.34,E,0.328,,0.53,B
01AO009,1,1,1984,11,0.74,B,2,B,1.45,B,9.4,B,2.48,,1.3,E,2.62,,0.285,,0.199,,0.31,E,0.458,,0.68,B
01AO009,1,1,1984,12,0.7,B,1.7,B,1.35,B,7.2,B,2.22,,1,E,4.09,,0.298,,0.313,,0.28,E,0.541,,0.68,B
01AO009,1,1,1984,13,0.67,B,1.8,B,1.3,B,6,B,5.39,,0.9,E,3.77,,0.288,,0.309,,0.26,E,0.742,,0.8,B
01AO009,1,1,1984,14,0.64,B,2.4,B,1.25,B,5,B,4.93,,1.1,E,2.06,,4.87,,0.273,,0.248,E,0.779,,0.8,B
01AO009,1,1,1984,15,0.62,B,3.2,B,1.2,B,4.2,B,5.58,,1.8,E,1.4,,2.54,,0.246,,0.23,E,0.835,,0.78,B
01AO009,1,1,1984,16,0.6,B,4,B,1.3,B,11.1,,4.72,,1.4,E,1.2,,1.85,,0.276,,0.22,E,0.799,,0.74,B
01AO009,1,1,1984,17,0.577,B,3.8,B,1.6,B,27.7,,4,E,1,E,1.27,,1.74,,0.282,,0.21,E,0.742,,0.76,B
01AO009,1,1,1984,18,0.53,B,3.2,B,2.1,B,19.8,,3.2,E,0.86,E,0.927,,0.959,,0.227,,0.202,E,0.683,,0.82,B
01AO009,1,1,1984,19,0.56,B,2.9,B,2.35,B,12.8,,2.9,E,1.5,E,3.68,,0.718,,0.184,,0.195,A,0.616,,0.8,B
01AO009,1,1,1984,20,0.59,B,2.6,B,2.2,B,9.44,,2.5,E,2.36,A,2.21,,0.609,,0.185,,0.173,,0.5,B,0.78,B
01AO009,1,1,1984,21,0.56,B,2.4,B,2,B,10.1,,2.3,E,1.15,,1.27,,0.745,,0.362,,0.17,,0.46,B,0.75,B
01AO009,1,1,1984,22,0.52,B,2.15,B,1.9,B,8.35,,2.1,E,0.754,,1.03,,0.585,,0.357,,0.178,,0.42,B,0.73,B
01AO009,1,1,1984,23,0.485,B,2.1,B,2.2,B,9.12,,1.9,E,0.593,,0.805,,0.518,,0.278,,0.201,,0.38,B,0.72,B
01AO009,1,1,1984,24,0.46,B,2.8,B,2.35,B,10.9,,1.8,E,0.573,,0.91,,0.542,,0.257,,0.218,,0.36,B,0.72,B
01AO009,1,1,1984,25,0.51,B,3.4,B,2.2,B,18.5,,1.7,E,0.53,,0.729,,0.487,,0.212,,0.227,,0.345,B,0.75,B
01AO009,1,1,1984,26,0.52,B,3.9,B,2,B,13.5,,1.6,E,1.79,,0.668,,0.396,,0.232,,0.237,,0.335,B,0.78,B
01AO009,1,1,1984,27,0.51,B,3.3,B,1.85,B,9.32,,1.65,E,10.4,,0.567,,0.341,,0.444,,0.217,,0.325,B,0.72,B
01AO009,1,1,1984,28,0.48,B,2.9,B,1.75,B,8.04,,1.5,E,7.41,,0.56,,0.329,,0.397,,0.209,,0.315,B,0.66,B
01AO009,1,1,1984,29,0.46,B,2.7,B,1.65,B,7.09,,1.8,E,3.92,,0.55,,0.299,,0.333,,0.236,,0.31,B,0.6,B
01AO009,1,1,1984,30,0.44,B,,,1.5,B,6.01,,3.1,E,2.91,,0.484,,0.262,,0.273,,0.296,,0.36,B,0.55,B
01AO009,1,1,1984,31,0.42,B,,,1.48,B,,,2.9,E,,,0.445,,0.273,,,,0.294,,,,0.52,B
01AO009,1,1,1985,1,0.49,B,0.145,B,0.46,B,2.1,B,1.31,,4.09,,4.08,,1.04,,0.127,,0.147,,0.294,,1.2,B
01AO009,1,1,1985,2,0.47,B,0.155,B,0.52,B,1.9,B,1.23,,4.78,,2.8,,1.69,,0.131,,0.125,,0.27,,2.3,B
01AO009,1,1,1985,3,0.441,B,0.175,B,0.6,B,1.75,B,1.19,,3.06,,2.14,,1.08,,0.116,,0.124,,0.254,,4,B
01AO009,1,1,1985,4,0.41,B,0.18,B,0.611,B,1.7,B,1.65,,2.18,,1.85,,0.749,,0.125,,0.122,,0.225,,3.5,B
01AO009,1,1,1985,5,0.39,B,0.178,B,0.56,B,2.15,B,1.55,,1.72,,1.54,,0.588,,0.211,,0.092,,0.264,,2.9,B
01AO009,1,1,1985,6,0.36,B,0.172,B,0.52,B,2.5,B,1.31,,2.17,,1.26,,0.457,,0.229,,0.295,,1.83,,1.9,B
01AO009,1,1,1985,7,0.34,B,0.17,B,0.48,B,5,B,2.15,,8.07,,1.16,,0.345,,0.195,,0.367,,8.49,,1.58,B
01AO009,1,1,1985,8,0.32,B,0.165,B,0.46,B,7.8,B,3.87,,6.72,,1.17,,0.326,,0.18,,0.295,,5.56,,1.3,B
01AO009,1,1,1985,9,0.3,B,0.165,B,0.42,B,6.6,B,3.76,,3.81,,1.12,,0.396,,0.153,,0.209,,3.48,,1.15,B
01AO009,1,1,1985,10,0.285,B,0.165,B,0.4,B,5,B,3.42,,2.8,,0.98,,0.302,,0.133,,0.214,,2.88,,1.03,B
01AO009,1,1,1985,11,0.26,B,0.167,B,0.38,B,3.62,A,4.14,,2.21,,2.29,,0.259,,0.117,,0.519,,2.96,,0.9,B
01AO009,1,1,1985,12,0.255,B,0.172,B,0.375,B,2.28,A,3.04,,1.93,,2.42,,0.216,,0.12,,0.496,,2.66,,0.82,B
01AO009,1,1,1985,13,0.24,B,0.19,B,0.7,B,2.34,,2.46,,1.82,,1.71,,0.168,,0.092,,0.392,,3.31,,0.73,B
01AO009,1,1,1985,14,0.23,B,0.23,B,2.4,B,2.1,,4.99,,2.25,,1.37,,0.175,,0.072,,0.362,,4.54,,0.65,B
01AO009,1,1,1985,15,0.22,B,0.26,B,4.35,B,2.13,,5.06,,1.88,,2.1,,0.16,,0.072,,0.58,,3.65,,0.61,B
01AO009,1,1,1985,16,0.21,B,0.322,B,4,B,3.41,,3.43,,1.54,,1.8,,0.188,,0.052,,1.8,,3.28,,0.58,B
01AO009,1,1,1985,17,0.2,B,0.31,B,3.3,B,4.94,,2.89,,1.8,,1.56,,0.183,,0.05,,1.29,,3.48,,0.54,B
01AO009,1,1,1985,18,0.198,B,0.29,B,2.91,B,3.39,,7.63,,1.87,,1.36,,0.143,,0.023,,0.997,,4.27,,0.5,B
01AO009,1,1,1985,19,0.19,B,0.28,B,2.6,B,2.9,,7.76,,2.04,,1.03,,0.137,,0.026,,0.879,,4.2,,0.47,B
01AO009,1,1,1985,20,0.18,B,0.27,B,2.2,B,2.67,,4.78,,1.87,,0.876,,0.188,,0.026,,0.704,,3.9,,0.45,B
01AO009,1,1,1985,21,0.175,B,0.265,B,2,B,2.41,,3.51,,1.5,,0.77,,0.23,,0.027,,0.558,,4.07,,0.42,B
01AO009,1,1,1985,22,0.168,B,0.262,B,1.7,B,2.15,,4.5,,1.17,,0.633,,0.184,,0.021,,0.498,,3.28,,0.39,B
01AO009,1,1,1985,23,0.16,B,0.26,B,1.5,B,1.9,,4.36,,1.07,,0.552,,0.148,,0.019,,0.462,,2.89,,0.36,B
01AO009,1,1,1985,24,0.155,B,0.28,B,1.3,B,1.73,,3.3,,0.97,,0.473,,0.108,,0.019,,0.45,,2.51,,0.34,B
01AO009,1,1,1985,25,0.15,B,0.29,B,1.1,B,1.59,,2.58,,4.06,,0.433,,0.096,,0.315,,0.486,,2.29,,0.36,B
01AO009,1,1,1985,26,0.148,B,0.3,B,0.92,B,1.56,,3.53,,8.16,,0.397,,0.109,,0.465,,0.457,,2,B,0.52,B
01AO009,1,1,1985,27,0.142,B,0.33,B,0.84,B,1.58,,3.15,,5.17,,0.363,,0.121,,0.308,,0.379,,1.75,B,0.56,B
01AO009,1,1,1985,28,0.138,B,0.37,B,1.05,B,1.54,,2.9,,5.01,,0.32,,0.181,,0.284,,0.392,,1.58,B,0.5,B
01AO009,1,1,1985,29,0.136,B,,,1.25,B,1.4,,2.23,,4.33,,0.296,,0.144,,0.256,,0.366,,1.4,B,0.43,B
01AO009,1,1,1985,30,0.135,B,,,1.8,B,1.36,,1.86,,6.97,,0.33,,0.082,,0.21,,0.226,,1.3,B,0.41,B
01AO009,1,1,1985,31,0.14,B,,,2.2,B,,,1.56,,,,0.339,,0.086,,,,0.219,,,,0.39,B
01AO009,1,1,1986,1,0.355,B,3.45,B,0.32,B,14,B,3.1,,1.38,,0.302,,2.69,E,1.03,E,2.72,,0.557,,5.42,
01AO009,1,1,1986,2,0.32,B,2.95,B,0.308,B,12,B,2.74,,3.01,,0.244,,1.75,E,0.94,A,2.13,,0.647,,6.08,
01AO009,1,1,1986,3,0.305,B,2.65,B,0.29,B,8.3,B,2.44,,3.26,,0.236,,1.35,E,0.859,,1.62,,0.799,,8.23,
01AO009,1,1,1986,4,0.307,B,2.35,B,0.276,B,6.5,B,2.12,,2.23,,0.248,,1.25,E,0.756,,1.73,,0.819,,12.5,
01AO009,1,1,1986,5,0.315,B,2.1,B,0.264,B,5.5,B,1.94,,1.73,,0.264,,0.93,E,0.683,,2.14,,0.884,,8.3,
01AO009,1,1,1986,6,0.34,B,1.88,B,0.25,B,4.9,B,1.83,,1.46,,0.285,,0.665,E,0.655,,1.96,,1.17,,6.92,
01AO009,1,1,1986,7,0.32,B,1.7,B,0.24,B,4.1,B,1.75,,1.14,,0.273,,0.545,E,0.752,,1.85,,0.859,,6.78,
01AO009,1,1,1986,8,0.278,B,1.52,B,0.23,B,3.6,B,1.62,,2.12,,0.268,,1.01,E,0.629,,1.4,,0.787,,5.4,B
01AO009,1,1,1986,9,0.285,B,1.39,B,0.219,B,10.4,B,1.45,,4.29,,0.237,,3.5,E,0.493,,1.22,,0.962,,4.8,B
01AO009,1,1,1986,10,0.292,B,1.23,B,0.209,B,18,B,1.28,,2.49,,0.201,,3.75,E,0.563,,1.18,,1.58,,4.1,B
01AO009,1,1,1986,11,0.278,B,1.12,B,0.2,B,16.5,B,1.12,,1.75,,0.199,,2.65,E,1.4,,1.05,,1.33,,3.5,B
01AO009,1,1,1986,12,0.265,B,1.03,B,0.192,B,14.5,B,1.04,,1.31,,0.196,,2.11,E,2.95,,0.95,,1.14,,2.95,B
01AO009,1,1,1986,13,0.274,B,0.94,B,0.186,B,12.9,B,0.94,,1.14,,0.171,,1.48,E,2.2,,0.862,,0.987,B,2.6,B
01AO009,1,1,1986,14,0.274,B,0.86,B,0.18,B,12,,0.879,,1.03,,0.243,,1.05,E,1.53,,0.836,,0.987,B,2.2,B
01AO009,1,1,1986,15,0.272,B,0.79,B,0.192,B,11.2,,0.783,,0.863,,0.49,,0.85,E,1.05,,1.08,,0.928,B,1.9,B
01AO009,1,1,1986,16,0.27,B,0.73,B,0.212,B,11.6,,0.673,,0.751,,0.42,,0.73,E,0.895,,0.986,,0.87,B,1.65,B
01AO009,1,1,1986,17,0.25,B,0.68,B,0.203,B,12.3,,0.637,,0.71,,0.39,,0.7,E,0.749,,0.941,,0.815,B,1.4,B
01AO009,1,1,1986,18,0.27,B,0.63,B,0.195,B,11.2,,0.683,,0.613,,1.12,,0.64,E,0.609,,0.8,,0.76,B,1.2,B
01AO009,1,1,1986,19,0.3,B,0.58,B,0.242,B,8.81,,0.695,,0.512,,1.19,,2.78,E,0.536,,0.736,,1.39,,1.1,B
01AO009,1,1,1986,20,0.404,B,0.54,B,0.9,B,7.3,,0.646,,0.464,,0.69,,2.5,E,0.527,,0.683,,2.02,,0.9,B
01AO009,1,1,1986,21,1.31,B,0.51,B,2.21,B,6.48,,0.664,,0.451,,0.605,,1.59,E,0.432,,0.647,,2.5,,0.805,B
01AO009,1,1,1986,22,1.12,B,0.48,B,1.9,B,7.72,,0.687,,0.429,,0.517,,1.18,E,0.496,,0.618,,4.83,,0.73,B
01AO009,1,1,1986,23,0.9,B,0.45,B,1.65,B,8.31,,1.65,,0.392,,0.366,,0.91,E,0.537,,0.633,,4.75,,0.69,B
01AO009,1,1,1986,24,0.703,B,0.43,B,1.47,B,15,,4.02,,0.358,,0.246,A,1.26,E,1.79,,0.607,,11.5,B,0.64,B
01AO009,1,1,1986,25,0.6,B,0.41,B,1.31,B,9.81,,5.59,,0.346,,0.235,E,2.5,E,1.87,,0.637,,10.7,,0.61,B
01AO009,1,1,1986,26,0.5,B,0.378,B,1.18,B,7.66,,3.58,,0.345,,0.3,E,2.2,E,1.74,,0.632,,10.8,,0.86,B
01AO009,1,1,1986,27,3,B,0.366,B,2.02,B,6.33,,2.47,,0.277,,0.735,E,1.83,E,1.41,,0.608,,13.3,B,1.1,B
01AO009,1,1,1986,28,6.5,B,0.352,B,4.6,B,5.15,,1.93,,0.392,,0.935,E,2.62,E,1.14,,0.595,,10.9,B,1.35,B
01AO009,1,1,1986,29,10.5,B,,,5.5,B,4.31,,1.68,,0.384,,1.1,E,1.81,E,0.891,,0.64,,7.66,,1.1,B
01AO009,1,1,1986,30,7.9,B,,,5.95,B,3.64,,1.53,,0.354,,0.792,E,1.41,E,1.79,,0.638,,5.38,,0.92,B
01AO009,1,1,1986,31,4.6,B,,,12,B,,,1.43,,,,1.42,E,1.19,E,,,0.666,,,,0.8,B
01AO009,1,1,1987,1,1.65,B,0.4,B,0.23,B,15.8,B,2.26,,2.14,,1.36,,0.154,,0.104,,3.8,,2.34,,16.3,
01AO009,1,1,1987,2,1.54,B,0.39,B,0.225,B,24.6,,1.89,,1.45,,0.804,,0.145,,0.099,,3.79,,1.86,,13.5,
01AO009,1,1,1987,3,1.42,B,0.383,B,0.22,B,19.3,,1.49,,0.889,,0.553,,0.167,,0.1,,2.61,,1.55,,7.66,
01AO009,1,1,1987,4,1.32,B,0.375,B,0.216,B,17.6,,1.23,,0.594,,0.451,,0.275,,0.082,,2.05,,1.53,,5.28,
01AO009,1,1,1987,5,1.23,B,0.367,B,0.211,B,15.5,,1.02,,0.571,,0.429,,0.198,,0.077,,1.96,,2.36,,3.84,
01AO009,1,1,1987,6,1.14,B,0.36,B,0.207,B,14.3,,1.32,,0.696,,0.351,,0.158,,0.066,,1.53,,2.37,,3.34,
01AO009,1,1,1987,7,1.06,B,0.353,B,0.202,B,15.6,,2.7,,0.928,,0.327,,0.142,,0.061,,1.18,,2.04,,2.91,
01AO009,1,1,1987,8,0.99,B,0.347,B,0.199,B,11.3,,2.26,,0.674,,0.303,,0.121,,0.066,,1.41,,1.57,,2.91,
01AO009,1,1,1987,9,0.92,B,0.342,B,0.196,B,8.55,,1.66,,1.14,,0.235,,0.136,,0.373,,1.82,,1.4,,2.7,
01AO009,1,1,1987,10,0.87,B,0.337,B,0.193,B,7.59,,1.31,,3.45,,0.245,,0.119,,0.712,,1.46,,1.46,,2.07,
01AO009,1,1,1987,11,0.82,B,0.332,B,0.189,B,7.86,,0.954,,3.38,,0.238,,0.136,,0.412,,1.14,,1.45,,2.05,
01AO009,1,1,1987,12,0.77,B,0.326,B,0.186,B,7.86,,0.952,,2.04,,0.262,,0.173,,0.322,,0.922,,1.33,,1.92,
01AO009,1,1,1987,13,0.73,B,0.32,B,0.183,B,6.78,,1.06,,2.14,,0.268,,0.137,,0.325,,0.736,,1.37,,1.8,
01AO009,1,1,1987,14,0.7,B,0.314,B,0.179,B,5.51,,0.787,,1.67,,0.244,,0.131,,0.815,,0.701,,1.33,,1.62,B
01AO009,1,1,1987,15,0.67,B,0.309,B,0.176,B,4.85,,0.802,,1.48,,0.229,,0.124,,1.05,,0.602,,1.28,,1.52,B
01AO009,1,1,1987,16,0.64,B,0.303,B,0.173,B,4.29,,1.31,,1.06,,0.237,,0.121,,0.625,,0.495,,1.23,B,1.42,B
01AO009,1,1,1987,17,0.61,B,0.298,B,0.17,B,3.96,,1.03,,0.71,,0.197,,0.132,,0.619,,0.503,,1.16,B,1.35,B
